step-ahead,timestamp,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
t1,2004-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16103355745168388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t1,2004-11-30,-0.002333224205487833,-0.007698715367383166,0.0293102617135674,-0.03960663956052546,-0.06374053430843843,0.27647627962640176,0.0728085133344102,-0.03746786650893662,-0.20755691774476775,-0.15834992057392552,-0.1613063624294153,0.2667727167033011,0.39741122193125633,0.5679690247538335,0.08606793954165924,0.2860895647179274,-0.23716511224080158,-0.8614494108664372,0.08836009564579606,-43.694577424786104,-0.0017318556119993072,0.0013150807371440768,0.008250788006486922,-0.003550295857988202,-0.021632751937984782,0.5119393290321709,-0.46759963992541104,0.32206083597518675,-1.2893116559044981,-0.03966335494693829,-0.012070291219970483,0.2120643402861503,0.13808793351784893,-0.17354895846452773,0.2992224648172643,0.004868766403196506,0.07290590603814015,-0.13247222064851796,0.22100239456829357,0.08731304442892952,0.060600445465235145,0.09354600494343858,-0.049841524908800776,0.009808837673669569,39.89650141591075,0.0,40.59986624213864,7.63776102707334,5.174322859011791,5.970489567465184,6.869531723436004,6.2966410345889035,7.64925076565354,5.208189360483062,5.906200625712317,6.930053356170158,6.26605124461929,-0.7551742442298788,0.8296541651584006,2.5394177729444065,-0.003685065067346071,0.4162976819158865,0.002624143022808447,-0.0045603645455006185,0.3185763079286309,-0.046882445998279745,0.07812558530844772,0.2683513327135986,0.16531990125326768,0.18837940261570468,1.0087575190389995,0.7672990784876598,0.00018708945262960227,-0.008802411170903714,0.0859118083232546,0.0019462114783358527,-1.0607233432573782,0.08713623135685704,0.0803386321045251,0.0521447661137406,0.06136463703497277,0.05118868083493054,-0.0036540022865474025,-0.008779103428311558,0.002867060369883494,-0.014298704640988171,0.16908523532426806,0.0,0.21807327001356858,0.43255334296117,1.5689936939174767,2.3272390239035996,3.7128067723537885,4.454549445299482,-0.8283456245200492,-0.7029672771762369,-0.3900364844442752,0.21878923801572767,-0.8373726850542108,0.44571520414020543,0.5292804634573751,0.5709401208050837,0.10665070366198336,4.068218565498871,2.517455774815864,0.3846589936973297,0.03578952365780275,0.6271285571417766,0.33344422893369735,0.3932389360297027,0.22378070467503894,0.15679949132625268,0.3626098314367678,0.4324546049404911,0.3752323860417196,0.29959888180126937,0.07643098232663616,0.3812787471744829,0.12427495625738962,0.027374980313388655,0.0034860877029911355,-0.07093712376856406,0.1517359590437498,0.5964791295816382,0.8468424712341911,0.022843379089245656,14.988626518730284
t1,2004-12-31,0.011621788840120752,0.031877742832768695,0.022414148424842156,-0.034241798480082415,-0.0320178546906268,0.07758527014256367,-0.0022693907144895383,0.004751588907479536,0.028384474109064185,0.10164657895502942,-0.08757910775889687,-0.12627579593237784,0.25955516306653154,0.16679083649105605,0.035479128475560055,-0.0006658586827414818,-0.3097402919007926,0.08667221449071849,-0.009146756078318977,168.68972104159224,0.012505267955706657,0.001280528979484144,0.01676002133156524,0.003550295857988202,-0.0432655038759688,1.8923966740630342,-0.6150098701953169,-0.19745774585640952,0.6121321102937751,0.03966335494693829,-0.019748492250274873,0.045843036166526456,-0.01799508906953386,0.4120829848977007,0.08689099907959816,-0.121821193830545,-0.06627439763709389,-0.19917211196857976,0.05931292779986545,0.04142583309157294,0.02106682317090438,0.07112466675315504,0.019940294120410477,0.01679304193499048,39.89650141591075,0.059205776173284985,40.4998665715915,7.486953583592784,5.09806647774001,5.735830377907389,6.737140021041734,6.1458721851026015,7.640628909283972,5.311883367807232,5.835870548980004,6.8568235827640125,6.372374605774536,-0.4971051891711238,-1.8541385594067892,-4.065033304206755,0.2807452770823173,0.7157265239339007,-0.002624143022808447,0.27018326233842704,0.3002231902661668,-0.030738159944155352,0.3016721368147245,0.033873742939950414,0.02398046919278162,0.6281160270975692,1.033638735080971,0.3686516252899728,0.00013191438503866234,0.9893575913719606,1.0765575989826184,-0.014692349916494766,0.6650683576884324,0.09875439553777132,0.115486783650255,0.14695343177508693,0.12744963076494356,0.12564494386755692,0.06577204115785454,0.026337310284934672,0.014335301849417724,-0.00238311744016466,0.21739530255977324,0.12877960133562685,0.3089371325192222,0.524585969123121,1.578861578784882,2.2476752965906557,3.592715987264178,4.274365422792985,-1.422244347963831,-1.5111391046068292,-1.2489674107731958,0.8131983671190599,-1.0563601036031993,0.1653215888622491,0.20204409770021525,0.4080026230685175,0.16831097849137858,-2.577958880782927,-0.19235756332076343,0.3444732853831785,0.03570038402963417,0.44834428513851876,0.21158413649665844,0.23809508580093883,0.22300368677531585,0.31276296537946,0.36071926064133397,0.39644389480795433,0.3732029959914484,0.2688919669924936,0.015313123160373482,0.20494033628852434,0.2508633627493393,0.08203015402775037,0.0,0.09455382151122743,-0.06676382197924959,0.3818792738044548,0.4977473552220301,-0.040917094833680355,13.868578410384169
t1,2005-01-31,-0.14575927765201754,-0.38140905380888973,0.08168517550168469,-0.2897794804316702,-0.11704692759820266,0.24611339342466676,0.06372812286024372,-0.03495674899823282,-0.1517742194465515,-0.0741671098254465,-0.1762740711074572,0.38176696383166153,0.3605002255398111,0.2663218704155763,0.09831536443520197,0.2405977725820885,-0.1817796486863043,-0.47692612347481544,0.06916136538391895,-215.60766893214125,-0.01842442758317701,-0.0003571164865641733,-0.0035552507040159695,0.0,0.06489825581395359,-2.599951761606531,1.2222232391527972,-0.08199943482914014,-0.21541792723760736,0.05692106543858628,-0.013341655880198455,0.07474011611104235,0.023992361646511667,0.1964263831107236,0.16091482092521775,-0.09761031972795484,-0.026530476743116184,-0.21306682013159525,0.08383097063170383,0.05446081152921703,0.18014029580462154,-0.02225716635287151,0.15934570196677522,0.000466075457836591,40.096483879148394,-0.029602888086642493,40.59986624213864,7.623173573930234,5.271138502762837,5.942030783895027,6.847405548832515,6.266734487365964,7.6420710568229335,5.245717935524113,5.969359398565386,6.854710888798771,6.317920927310246,0.34764826361646733,-0.2546167242893636,0.6364632701405625,0.1511096415589581,0.15521957600387606,0.005248286045616894,0.040664223543907065,0.20885382111356257,0.15674344194908413,0.2629801937277665,-0.4016682316714809,-0.3364660545330827,0.661477743817269,0.9389595768112413,0.34418878792103846,-0.0010838436620255823,0.5588152694282027,0.6101215542035384,-0.007314666393977485,0.36439608468655055,0.13360888808051433,0.09038096111759064,0.05688519939680793,0.07552570711996662,0.07910977947216544,0.025578016005832465,0.011705471237748656,-0.014335301849417724,-0.01191558720082351,0.17713691319685224,0.027595628857634325,0.24533242876526468,0.4693663934259505,1.4209754209063938,2.058711444222415,3.312504155388421,3.9940791655606587,-0.3858710354218642,-0.6228497020141647,-0.2781664733799982,1.0086125449199197,0.47132739796533246,-0.12849857495877517,-0.18514740932548612,-0.06253565648897919,-0.07765227218744197,-3.135296793744393,0.7098519844444634,0.0,-0.09539933237738898,-0.111486675009904,0.3315403404848617,-0.086387447315948,0.05563014402782978,0.15596545104066478,0.0,-0.03293722703707759,0.0,0.037216378536273215,0.01604600901146473,-0.13361868268000626,0.16676459778966113,0.05460796237438233,-0.0027881459684070634,0.07076331142248224,-0.2609858495552495,0.020893725074478665,-0.6240142240906807,0.7042197187005439,12.845955831511713
t1,2005-02-28,0.12139546402759156,0.35000637373901194,-0.026220353813774966,-0.06763504137345164,0.09199828778033223,0.1122099652533332,0.05674725987075645,-0.025074732875321967,-0.0501556815353899,0.05993103127494247,-0.17086149587964156,0.5799653011648187,-0.016635958487988427,0.3463492010351091,0.004055311956988036,0.19955713076268608,-0.023443671848295277,0.2403534907578691,0.05369159328691125,96.70111397288727,0.00602871261679772,-0.00010406122917088914,0.004024611196699697,0.003550295857988233,-0.021632751937984782,2.661452138139419,-0.5210358560535855,-0.19241880295097685,0.9773972329112348,0.005902872392513434,0.06768614363660391,0.08730913919572365,-0.13807536978070942,0.4468373702051447,-0.13612032923512923,-0.14667198298243284,-0.07301996794142972,-0.2538486735989049,0.13784069196460477,0.052232366307828036,-0.08015446196453127,0.06309166177528072,0.09943195295267569,0.019555793074187873,39.79651018429192,-0.029602888086642493,40.69986591268578,7.671926617390974,5.091952409387607,5.810389429322724,6.9965794707216,6.3220950615494855,7.669084004866499,5.2818885859346345,5.809289566178415,6.960003605584266,6.323322127001392,-0.25456473030468263,-0.31777106595501076,-1.3769606125657898,0.05660522557974834,0.5553252180522136,-0.002624143022808447,-0.20158308402112352,0.06985959357187993,0.0806183108512872,-0.049724239935071385,-1.145958064677787,-0.8393164217473591,1.1226177525515573,0.8071370110736502,-0.030925794838323306,0.0009574548926736183,-0.3268732755887576,-0.3812101175866649,0.010051830413073006,-0.8957443643528662,0.06970898508548548,0.09038096111759086,0.06636606596294259,0.08496642050996223,0.08841681235124374,0.040194025152022236,-0.002926367809437359,-0.03153766406871894,-0.030980526722141424,0.22544698043235742,0.045992714762723874,0.2998507462686568,0.5337892317393161,1.4111075360389882,1.9294203873388815,3.082330150633334,3.743823578746081,0.4164419098427982,0.8250741985975535,-0.14790315586128755,-0.7227176630036511,0.12438449909017196,0.09184514077366121,0.08432025880243109,0.24963649137982694,-0.04343955314391717,2.182571214842684,0.5642786881840592,-0.0381948550571306,0.05969894834775482,-0.3745105376751314,0.3303875188925936,-0.12999367540659557,0.11111593993928046,0.15568940585028043,-0.0719935522457971,-0.0989201958389854,-0.07447930108697763,0.09165817854132688,-0.04593828511896928,-0.17576257646826818,0.31775824814946085,0.0,-0.0020949141309033327,0.09414925096635281,0.09711101378799955,-0.7583391433986536,0.07203190862698777,1.8274008672141158,13.33752537232106
t1,2005-03-31,-0.003092522266275254,0.00503701264680019,0.05521973595281974,-0.005999490223019938,-0.12512954588997546,0.22241280843564684,0.05794573292716378,-0.03530327767118285,-0.13233289008610466,-0.163901154603251,-0.021758753582514147,0.373362862736784,0.3235783440856442,0.4384103038027983,0.07520431755128837,0.26162329029873166,0.5510355494804988,-0.40495091502800573,0.07262010918901397,-57.662516109758705,-0.0019873383734714035,0.001160821788370559,0.004691029624710591,-0.003550295857988233,0.0865310077519376,-2.289174818424045,-0.8027679461188204,0.11454248442552767,-0.8969342198414624,0.023791952322000418,-0.12052758580968338,0.15331263347261062,0.23096345661070075,0.3301459753882295,0.357957649760707,0.07826342291626329,0.14595028580762187,-0.08035133376329834,0.1282451639069693,0.14338714641725822,0.1759633755293267,0.133227814774442,0.029805775939239745,0.004185610437445554,39.89650141591075,0.0,40.69986591268578,7.70089315774614,5.2964473750639565,6.099529988543262,6.906359626920148,6.336354492285378,7.657325943915848,5.2818885859346345,5.906200625712317,6.905229248112366,6.317920927310246,-0.3322292368950029,-0.38910633804207106,-0.39589070693393924,0.19900215681109354,0.45129056417782215,0.0,0.09076101183474465,0.09341624927295211,-0.15489355993356696,-0.10419726516233464,1.2121823948841373,0.8226633181412608,0.7581874542964993,0.9619260701838319,0.8530042924876264,0.00027960269586488546,0.3345272923702474,0.40073180096924094,-0.0007271035327588901,-0.06168157047274979,0.1277998059900572,0.07531746759799228,0.09954909894441377,0.07552570711996662,0.07910977947216544,0.0219240137192849,-0.014631839047185756,-0.04587296591813692,-0.04766234880329404,0.16908523532426806,0.0367941718101791,0.24533242876526468,0.4877729186583407,1.2532213781605002,1.660892807657697,2.7020426645162345,3.3233941928975903,0.33325760103803087,0.311826776111369,0.5024112487253715,0.11056732670140038,0.3197856700032014,0.14632525285947942,0.18455417335914234,0.310161184981721,-0.019070840312476845,0.6679573556337416,1.1311516952391434,0.3050022664994188,-0.03578952365780275,0.35589083699209,0.4486850042852633,0.1516111013292132,-0.0555339397027958,0.27179515748401617,0.32338265948270717,0.2305608666133461,0.26032661449687544,0.19416012539163713,-0.04402591835558589,0.16079935664683168,0.19680425321701775,0.2178045313296125,0.006274965755460129,0.11736377406698989,0.08497213706450024,0.07889476395113391,0.16545060177625542,0.6958913001596873,11.413297133658931
t1,2005-04-30,-0.014601917552090414,-0.03899625532585259,0.019976696260946666,0.12821929882929273,-0.015920788052755135,-0.040693882378073656,-0.023146391692932897,0.011454452318327328,0.10150616120491429,0.14034385458699755,5.2159458300606436e-05,0.0076169493250440624,0.021068594768483266,-0.26351620784351154,0.006409930260600947,-0.14561443447128167,-0.9836952072714544,0.04130382615446585,-0.06693209691579194,-28.29402964391887,-0.00627785673784652,9.344460272675693e-05,0.009000362910743107,0.007100591715976435,-0.0865310077519376,5.500507414730332,0.28849020369876566,-0.20229118434776952,1.5614734400078354,-0.037928918951481365,0.07844520173785992,0.07204546431726698,0.08976736160262674,0.367459208254247,0.1717696163115981,-0.01955762767436973,-0.03313904489873172,0.013398194389118503,0.06476480064395405,0.04337792916658639,0.12711668794170605,0.009266387987712857,-0.06956389644481341,-0.0018600573812479577,39.79651018429192,0.029602888086642493,40.399866901044355,7.5319507573944895,5.345220319201973,5.73905057608046,6.753656077296627,6.189855062251281,7.6324172256421114,5.208189360483062,5.827088518266853,6.903216450208522,6.30337347501138,-0.15798670534913964,2.451881945323574,3.07403381427289,-0.10259175357944485,0.40067406783526494,-0.002624143022808447,-0.004531758319959319,0.10228180824649426,-0.12132035739092024,0.0272117584080759,0.23404447275581508,0.1639008463068875,1.0092594296320627,1.443561913653362,0.4479925861840349,-2.1689044878294523e-05,-0.0863540717839022,0.04830292589301426,0.006159829636303632,-0.6779744840257009,0.07551806717594275,0.10042329013065651,0.09480866566134655,0.1085682039849519,0.12564494386755692,0.14616009146189918,0.09657013771142635,0.05734120739767115,0.05719481856395289,0.22544698043235742,0.10118397247799252,0.33619629127091827,0.6166185952850722,1.5196542695804491,1.8598021259400561,2.772095622485174,3.433506651096005,-0.4105302914715255,-0.40153228973966115,0.09629283069679281,0.2553282761970222,-0.505529182567695,0.1818322772184068,0.199859121108771,0.3694664029959828,0.10940268306245793,3.4782402670883945,1.1504525877077798,0.2658384589167629,0.059599656671215494,0.148649021742565,0.3871538236162511,0.08633266764567375,-0.11121214426431443,0.42541714255091806,0.28618778124848926,0.1641461311313172,0.25934820343664367,0.20908906724212642,-0.02401784806264498,0.12233250261397237,0.24477670898741158,0.054295022693203326,0.004167083501473934,0.023429890873395483,0.0910415754262499,0.007636927882662854,0.3218623685771446,0.2437967472700812,12.714080950684146
t1,2005-05-31,-0.014852198322829824,-0.03007131500714647,0.08083829312102349,-0.2808947931669867,-0.08565916672142082,0.062375837974755245,0.044417203708795004,-0.014057717031029775,0.0049214989982299655,0.07036176383579812,-0.08083714209739255,0.4209902263853399,-0.09204186277878104,0.18735428718050737,-0.05561510714571514,0.13038520807663115,0.46549659456379117,-0.20915400386379537,0.02485972109912477,-41.1875115069705,-0.004721987035452035,0.001848089546316127,0.020013300015154008,0.0,-0.021632751937984782,-4.2876689281498805,0.6698708449419353,-0.3701060346999855,1.3483532639201858,0.06080356969242729,-0.033484991452489885,0.2175429132931565,0.20898345596847479,0.5375960693289409,0.5173702190890284,-0.09297366555909138,-0.033157542831548065,-0.18780478770642128,0.21048252449875773,0.16452895076611743,0.1451968211405576,0.16419432118284039,0.10928786048800289,0.006508704236445138,39.99649264752957,0.029602888086642493,40.399866901044355,7.632436964956142,5.255639788284279,5.798342649036392,6.9467148421519935,6.218137672693477,7.6742140793436,5.3069463154483305,5.914317163401577,6.934945102938371,6.314303853884711,-0.4785758504993272,-2.0559378394593564,-1.8803353265030904,-0.030084266912603894,0.2865284182883527,0.005248286045616894,-0.28455483490518213,0.1570748373920573,-0.05022543526926039,0.09055365714300254,-0.20082564694423352,-0.11885744534548705,0.9010468032557889,0.9838179330335161,0.35279459472069125,-6.242527350836416e-05,-0.564610965370067,-0.5601248172652193,0.01384466539131705,-1.2773217945504998,0.09294531344731431,0.055232809571860976,0.0189617331322691,0.023601783474989462,0.0093070328790783,-0.06211803887130714,-0.046821884950994624,-0.020069422589184968,-0.00238311744016466,0.18518859106943644,-0.009198542952544774,0.23624604251469933,0.4877729186583407,1.194014068956067,1.5415472166882818,2.5419216177300874,3.2633328520620917,0.5902855192805675,0.4900202836467543,0.595896017855666,-0.12143735784997561,0.4181394598280786,0.09047297969556725,0.09936033833469284,0.1836314062199615,0.06250197727970534,-0.663018748032408,-0.10093206511829592,0.2270956466419959,-0.07154938373106799,0.20324886067601053,0.2967408757162842,0.1505572450434471,-0.05567837129359554,0.19269337681982135,0.1782680642701613,0.29433725554083884,0.2215252809669866,0.19561535729198773,-0.018335344111567373,0.1596172622591802,0.18788167206983122,0.13546592620973752,0.0013861599145451216,0.023415643447232078,0.2974024797257491,-0.2210178320042474,0.3160845792436355,-0.2639298491720301,13.875586731146711
t1,2005-06-30,-0.019381200227210054,-0.05114613724734557,-0.01703279601305715,0.035844681507473115,0.0587259741743922,0.033473259632107163,0.03070314244958721,-0.02118166113411836,-0.10609988546174334,-0.001767416937129063,-0.1876151264587031,0.3041201275533738,-0.09445064459423357,0.02803401808911257,-0.06511844052754001,0.09414188205670752,0.19681845288814515,0.3432067548502503,0.011335492392480608,129.65112317846368,0.011143845884788202,0.0011538378620228812,0.011801212703856418,0.003550295857988233,0.21632751937984476,-1.3110550774422103,1.0176288504890432,0.013643026701647363,-1.1706482664422917,0.0879374546777979,0.014569909987779815,0.10227404175563952,0.10722001738521234,0.14120341213009308,0.1691034054770482,0.02937349051101212,0.09279451900068168,-0.10754009186160633,0.09679373891908886,0.0799241950626461,0.1592587202630409,0.05274523944279132,0.039704472401583216,0.012540680620859643,39.89650141591075,0.0,40.399866901044355,7.614811921968567,5.207647513502119,5.949872946986049,6.835617343455531,6.272410523240239,7.643511127834844,5.3265499057188554,5.8589189797204,6.889012313912116,6.308853596733936,0.0842575167558992,-2.792418706097227,-9.875637649266116,0.5283619876384128,0.08132163927420949,-0.002624143022808447,0.17331974523647456,0.19474750737803365,0.17316155831182414,0.040672980676679626,0.06665250607668911,0.04703066156342943,0.7148371942053513,0.46824610186399634,0.08129585738758849,-0.00014759430224175736,0.25845069182743,0.19682270271725774,-0.00018375842882175923,0.1343686241155748,0.1219907238995999,0.06527513858492663,0.028442599698403966,0.014161070084993845,0.004653516439539253,-0.05481003429821217,-0.05852735618874328,-0.05160708665790391,-0.009532469760658852,0.12077516808876289,-0.1471766872407164,0.07269109000452287,0.3037076663344385,0.8387702137294686,1.1337831142094459,2.1516265661888534,3.013077265247514,0.5019112795939077,0.5302165938214093,-0.1827569815395968,-0.6030411318960747,0.40530584417292403,-0.0542485195041831,-0.09936033833469284,-0.21430770545025377,-0.0822838566522232,-1.7492874741122921,-1.4404829800435932,-0.03780038196892195,0.0,-0.2960719082391973,0.32534813513985494,-0.10747288996016872,0.11130851532142531,0.15385135770250016,-0.07125211491279752,-0.03263299835607102,-0.03687152946829939,0.03939999199219248,0.06486859167379756,-0.14932754596805375,0.15941662902488482,0.10809451835313998,-0.0020797766807900847,0.18681431164990928,0.048555506893999775,-0.26090512067027916,0.2063366350705287,0.8211075270112469,13.008825257683485
t1,2005-07-31,-0.011439057574838754,-0.03058497086993401,0.1094479359977759,-0.1765836678709371,-0.2670742289203372,0.1360714875204951,0.0421766298932407,-0.02870197107677075,-0.19143754972317423,-0.042917610044951655,-0.28867538914912,-0.07463350408434218,0.15473872793512075,0.14267319355865446,-0.035681496221382544,0.06025907435310779,-0.7747261647596633,-0.2702235380202324,-0.0011349003110481231,-94.91035260301899,-0.010601868783647985,-7.913588399563863e-05,0.0034848307266977427,0.003550295857988202,0.15142926356589195,1.8973367479924512,-2.2456059525606595,-0.8000494542123895,1.8041122584563856,0.218292889189375,-0.004773961979737273,0.1510780268106701,0.03867556108651288,0.30438258650904215,0.23445825953894198,-0.14208655997583694,-0.09942824913659405,-0.1885873085702222,0.17178878474418685,0.09920567749227191,0.13939700142221312,0.1138723824294441,0.17842942870668035,-0.00835872515047953,39.89650141591075,0.0,40.399866901044355,7.635828281915621,5.2659989178712125,5.825246621974732,6.9467148421519935,6.210138224950604,7.687154932745204,5.369301120388577,5.870246935498328,6.972301332909921,6.299703306811749,-0.14137553794773583,-0.7759832046577089,2.166762785779239,0.6313521667848969,-0.02566411880903478,0.002624143022808447,0.3190147589978087,0.36235456828485846,0.24342770693699273,0.1936779725789374,0.10052055420463168,0.1180856437523344,0.44690736444939094,1.1793167186476565,0.5564229754763049,0.00014611407935483762,0.44020041784574415,0.4947713502172742,-0.0033595086227474597,0.343662131419481,0.023236328361828578,0.07531746759799228,0.061625632679875364,0.023601783474989462,0.013960549318617345,-0.02923201829237987,-0.04096914933212017,-0.05447414702778766,-0.035746761602470534,0.20934362468718903,-0.06438980066781343,0.08177747625508822,0.29450440371824343,0.7203555953206024,0.9547647277553228,1.9214525614337665,2.8228830192684353,0.6470719979154432,1.1648638136647633,0.6523319366810223,-0.5852672774811694,-0.31583902298239597,0.0,0.016586264557182047,0.15317827445584736,-0.05162951645530741,3.4007368806458,0.23503608331260248,0.03780038196892195,-0.05989852752638359,0.07428040151356721,0.29480740738833205,-0.02153536039638679,-0.05563014402782978,0.07682488815173794,0.07125211491279752,0.0,0.0,0.0436566604531644,-0.11522233349447292,-0.004967000176998668,0.12631969803607865,0.08090933156235171,0.004156338039482561,0.023288192099230144,-0.552318890919249,-0.29868522352558724,0.5559125136465617,-0.5100061041554771,11.096639485683754
